,id,db_id,source,type,question,query,sql,russian_question,russian_query,russian_sql,two,two-with-values,datetime,datetime-with-values,simplicity,simplicity-with-values,join,join-with-values,select,select-with-values,logic,logic-with-values,negation,negation-with-values,nl,nl-with-values,db,db-with-values,sql-with-values,where,where-with-values,group_by,group_by-with-values,order_by,order_by-with-values,new,new-with-values
182,TO_8190,yelp,spider-train-others,train,"find the total checkins in Moroccan restaurant in "" Los Angeles ""","SELECT SUM ( t4.count ) FROM category AS t2 JOIN business AS t1 ON t2.business_id  =  t1.business_id JOIN category AS t3 ON t3.business_id  =  t1.business_id JOIN checkin AS t4 ON t4.business_id  =  t1.business_id WHERE t1.city  =  ""Los Angeles"" AND t2.category_name  =  ""restaurant"" AND t3.category_name  =  ""Moroccan"";",,"найти общее количество посетителей в польском ресторане в городе ""Москва""","SELECT SUM ( t4.count ) FROM category AS t2 JOIN business AS t1 ON t2.business_id  =  t1.business_id JOIN category AS t3 ON t3.business_id  =  t1.business_id JOIN checkin AS t4 ON t4.business_id  =  t1.business_id WHERE t1.city  =  ""Москва"" AND t2.category_name  =  ""польский ресторан"";","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0], ['table_unit', 1], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 13, False], None], [0, 2, False], None], 'and', [False, 2, [0, [0, 13, False], None], [0, 2, False], None], 'and', [False, 2, [0, [0, 19, False], None], [0, 2, False], None]]}, 'select': [False, [[4, [0, [0, 20, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""Москва""', None], 'and', [False, 2, [0, [0, 14, False], None], '""польский ресторан""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
183,TO_8191,yelp,spider-train-others,train,"find the total checkins in Moroccan restaurant in "" Los Angeles "" on Friday","SELECT SUM ( t4.count ) FROM category AS t2 JOIN business AS t1 ON t2.business_id  =  t1.business_id JOIN category AS t3 ON t3.business_id  =  t1.business_id JOIN checkin AS t4 ON t4.business_id  =  t1.business_id WHERE t1.city  =  ""Los Angeles"" AND t2.category_name  =  ""Moroccan"" AND t3.category_name  =  ""restaurant"" AND t4.day  =  ""Friday"";",,Общее количество посетителей в польском ресторане в Москве в пятницу,"SELECT SUM ( t4.count ) FROM category AS t2 JOIN business AS t1 ON t2.business_id  =  t1.business_id JOIN category AS t3 ON t3.business_id  =  t1.business_id JOIN checkin AS t4 ON t4.business_id  =  t1.business_id WHERE t1.city  =  ""Москва"" AND t2.category_name  =  ""польский ресторан"" AND t4.day  =  ""пятница"";","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0], ['table_unit', 1], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 13, False], None], [0, 2, False], None], 'and', [False, 2, [0, [0, 13, False], None], [0, 2, False], None], 'and', [False, 2, [0, [0, 19, False], None], [0, 2, False], None]]}, 'select': [False, [[4, [0, [0, 20, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""Москва""', None], 'and', [False, 2, [0, [0, 14, False], None], '""польский ресторан""', None], 'and', [False, 2, [0, [0, 21, False], None], '""пятница""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
184,TO_8192,yelp,spider-train-others,train,"find the total checkins in Moroccan pubs in "" Los Angeles "" per day","SELECT t4.day  ,  SUM ( t4.count ) FROM category AS t2 JOIN business AS t1 ON t2.business_id  =  t1.business_id JOIN category AS t3 ON t3.business_id  =  t1.business_id JOIN checkin AS t4 ON t4.business_id  =  t1.business_id WHERE t1.city  =  ""Los Angeles"" AND t2.category_name  =  ""Moroccan pub"" GROUP BY t4.day;",,Какое общее количество посетителей в польском ресторане в городе Москва за день,"SELECT t4.day  ,  SUM ( t4.count ) FROM category AS t2 JOIN business AS t1 ON t2.business_id  =  t1.business_id JOIN category AS t3 ON t3.business_id  =  t1.business_id JOIN checkin AS t4 ON t4.business_id  =  t1.business_id WHERE t1.city  =  ""Москва"" AND t2.category_name  =  ""польский ресторан"" GROUP BY t4.day;","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0], ['table_unit', 1], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 13, False], None], [0, 2, False], None], 'and', [False, 2, [0, [0, 13, False], None], [0, 2, False], None], 'and', [False, 2, [0, [0, 19, False], None], [0, 2, False], None]]}, 'select': [False, [[0, [0, [0, 21, False], None]], [4, [0, [0, 20, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""Москва""', None], 'and', [False, 2, [0, [0, 14, False], None], '""польский ресторан""', None]], 'groupBy': [[0, 21, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
185,TO_8193,yelp,spider-train-others,train,find the total checkins in Italian Delis in each state on Sunday,"SELECT t1.state  ,  SUM ( t4.count ) FROM category AS t2 JOIN business AS t1 ON t2.business_id  =  t1.business_id JOIN category AS t3 ON t3.business_id  =  t1.business_id JOIN checkin AS t4 ON t4.business_id  =  t1.business_id WHERE t2.category_name  =  ""Italian delice"" AND t4.day  =  ""Sunday"" GROUP BY t1.state;",,найти общее количество посетителей в польских ресторанов в каждом регионе в воскресенье,"SELECT t1.state  ,  SUM ( t4.count ) FROM category AS t2 JOIN business AS t1 ON t2.business_id  =  t1.business_id JOIN category AS t3 ON t3.business_id  =  t1.business_id JOIN checkin AS t4 ON t4.business_id  =  t1.business_id WHERE t2.category_name  =  ""польский ресторан"" AND t4.day  =  ""воскресенье"" GROUP BY t1.state;","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0], ['table_unit', 1], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 13, False], None], [0, 2, False], None], 'and', [False, 2, [0, [0, 13, False], None], [0, 2, False], None], 'and', [False, 2, [0, [0, 19, False], None], [0, 2, False], None]]}, 'select': [False, [[0, [0, [0, 11, False], None]], [4, [0, [0, 20, False], None]]]], 'where': [[False, 2, [0, [0, 14, False], None], '""польский ресторан""', None], 'and', [False, 2, [0, [0, 21, False], None], '""воскресенье""', None]], 'groupBy': [[0, 11, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
186,TO_8196,yelp,spider-train-others,train,"What is the number of checkins for "" Cafe Zinho "" on Friday","SELECT t2.count FROM checkin AS t2 JOIN business AS t1 ON t2.business_id  =  t1.business_id WHERE t1.name  =  ""Cafe Zinho"" AND t2.day  =  ""Friday"";",,"Какое количество посещений в ""Шоколаднице"" в пятницу?","SELECT t2.count FROM checkin AS t2 JOIN business AS t1 ON t2.business_id  =  t1.business_id WHERE t1.name  =  ""Шоколадница"" AND t2.day  =  ""пятница"";","{'from': {'table_units': [['table_unit', 3], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 19, False], None], [0, 2, False], None]]}, 'select': [False, [[0, [0, [0, 20, False], None]]]], 'where': [[False, 2, [0, [0, 3, False], None], '""Шоколадница""', None], 'and', [False, 2, [0, [0, 21, False], None], '""пятница""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
187,TO_8213,yelp,spider-train-others,train,"How many reviews does "" Acacia Cafe "" have ?","SELECT review_count FROM business WHERE name  =  ""Acacia Cafe"";",,"Сколько отзывов у ""Кафе Акация""?","SELECT review_count FROM business WHERE name  =  ""Кафе Акация"";","{'from': {'table_units': [['table_unit', 0]], 'conds': []}, 'select': [False, [[0, [0, [0, 8, False], None]]]], 'where': [[False, 2, [0, [0, 3, False], None], '""Кафе Акация""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
188,TO_8214,yelp,spider-train-others,train,"Find the average number of checkins in restaurant "" Barrio Cafe "" per day","SELECT AVG ( t3.count )  ,  t3.day FROM category AS t2 JOIN business AS t1 ON t2.business_id  =  t1.business_id JOIN checkin AS t3 ON t3.business_id  =  t1.business_id WHERE t1.name  =  ""Barrio Cafe"" AND t2.category_name  =  ""restaurant"" GROUP BY t3.day;",,"Найдите среднее количество посетителей в заведении ""Белуга"" в день","SELECT AVG(t3.count),  t3.day FROM category AS t2 JOIN business AS t1 ON t2.business_id  =  t1.business_id JOIN checkin AS t3 ON t3.business_id  =  t1.business_id WHERE t1.name  =  ""Белуга"" GROUP BY t3.day;","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0], ['table_unit', 3]], 'conds': [[False, 2, [0, [0, 13, False], None], [0, 2, False], None], 'and', [False, 2, [0, [0, 19, False], None], [0, 2, False], None]]}, 'select': [False, [[5, [0, [0, 20, False], None]], [0, [0, [0, 21, False], None]]]], 'where': [[False, 2, [0, [0, 3, False], None], '""Белуга""', None]], 'groupBy': [[0, 21, False]], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
189,TO_8229,yelp,spider-train-others,train,"Find the total checkins in "" Brighton Heights "" neighbourhood","SELECT SUM ( t3.count ) FROM checkin AS t3 JOIN business AS t1 ON t3.business_id  =  t1.business_id JOIN neighbourhood AS t2 ON t2.business_id  =  t1.business_id WHERE t2.neighbourhood_name  =  ""Brighton Heights"";",,"Найдите общее количество чек-инов в районе ""Василеостровской""","SELECT SUM ( t3.count ) FROM checkin AS t3 JOIN business AS t1 ON t3.business_id  =  t1.business_id JOIN neighbourhood AS t2 ON t2.business_id  =  t1.business_id WHERE t2.neighbourhood_name  =  ""Василеостровской"";","{'from': {'table_units': [['table_unit', 3], ['table_unit', 0], ['table_unit', 4]], 'conds': [[False, 2, [0, [0, 19, False], None], [0, 2, False], None], 'and', [False, 2, [0, [0, 23, False], None], [0, 2, False], None]]}, 'select': [False, [[4, [0, [0, 20, False], None]]]], 'where': [[False, 2, [0, [0, 24, False], None], '""Василеостровской""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
190,TO_8234,yelp,spider-train-others,train,which business has the most number of checkins,SELECT t1.name FROM checkin AS t2 JOIN business AS t1 ON t2.business_id  =  t1.business_id GROUP BY t1.name ORDER BY SUM ( t2.count ) DESC LIMIT 1;,,у какой компании больше всего чек-инов,SELECT t1.name FROM checkin AS t2 JOIN business AS t1 ON t2.business_id  =  t1.business_id GROUP BY t1.name ORDER BY SUM ( t2.count ) DESC LIMIT 1;,"{'from': {'table_units': [['table_unit', 3], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 19, False], None], [0, 2, False], None]]}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [], 'groupBy': [[0, 3, False]], 'having': [], 'orderBy': ['desc', [[0, [4, 20, False], None]]], 'limit': 1, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
191,TO_8240,yelp,spider-train-others,train,"Find all Bars in "" Los Angeles "" with at least 30 reviews and average rating above 3 stars","SELECT t1.name FROM category AS t2 JOIN business AS t1 ON t2.business_id  =  t1.business_id WHERE t1.city  =  ""Los Angeles"" AND t1.rating  >  3 AND t1.review_count  >  30 AND t2.category_name  =  ""Bars"";",,"Найдите все заведения категории ""кабак"" в Омске с минимум 30 отзывами и средней оценкой выше 3 звезд.","SELECT t1.name FROM category AS t2 JOIN business AS t1 ON t2.business_id  =  t1.business_id WHERE t1.city  =  ""Омск"" AND t1.rating  >  3 AND t1.review_count  >  30 AND t2.category_name LIKE  ""кабак"";","{'from': {'table_units': [['table_unit', 1], ['table_unit', 0]], 'conds': [[False, 2, [0, [0, 13, False], None], [0, 2, False], None]]}, 'select': [False, [[0, [0, [0, 3, False], None]]]], 'where': [[False, 2, [0, [0, 5, False], None], '""Омск""', None], 'and', [False, 3, [0, [0, 10, False], None], 3.0, None], 'and', [False, 3, [0, [0, 8, False], None], 30.0, None], 'and', [False, 9, [0, [0, 14, False], None], '""кабак""', None]], 'groupBy': [], 'having': [], 'orderBy': [], 'limit': None, 'intersect': None, 'union': None, 'except': None}",,False,,False,,False,,False,,False,,False,,False,,False,,False,False,,False,,False,,False,"aggregation-in-column, new",False
